,id,0
5371,87888,0
5372,87893,1
5373,87894,0
5374,87901,0
5375,87902,0
5376,87904,0
5377,87905,0
5378,87908,0
5379,87912,1
5380,87917,0
5381,87921,0
5382,87923,0
5383,87926,0
5384,87929,0
5385,87930,0
5386,87931,0
5387,87933,1
5388,87936,0
5389,87937,1
5390,87944,0
5391,87946,0
5392,87948,0
5393,87950,0
5394,87952,0
5395,87956,0
5396,87957,0
5397,87959,0
5398,87967,0
5399,87968,0
5400,87970,0
5401,87974,0
5402,87979,0
5403,87982,0
5404,87985,0
5405,87988,0
5406,87990,0
5407,87992,0
5408,87993,0
5409,87998,1
5410,88000,1
5411,88003,0
5412,88006,0
5413,88007,0
5414,88009,1
5415,88010,0
5416,88015,0
5417,88017,0
5418,88019,0
5419,88039,1
5420,88040,0
5421,88046,0
5422,88047,0
5423,88052,0
5424,88056,1
5425,88063,0
5426,88066,0
5427,88067,0
5428,88073,0
5429,88075,0
5430,88078,0
5431,88084,0
5432,88087,0
5433,88097,0
5434,88102,0
5435,88104,0
5436,88109,0
5437,88114,0
5438,88119,0
5439,88120,0
5440,88121,0
5441,88134,0
5442,88135,0
5443,88139,0
5444,88141,0
5445,88142,0
5446,88145,0
5447,88146,0
5448,88149,1
5449,88153,0
5450,88154,0
5451,88155,0
5452,88156,0
5453,88157,0
5454,88160,0
5455,88161,0
5456,88163,0
5457,88167,0
5458,88168,0
5459,88171,1
5460,88175,0
5461,88176,1
5462,88178,0
5463,88184,1
5464,88187,0
5465,88189,0
5466,88191,0
5467,88196,0
5468,88197,0
5469,88202,0
5470,88209,0
5471,88212,0
5472,88213,0
5473,88220,0
5474,88223,0
5475,88225,0
5476,88228,1
5477,88232,0
5478,88233,1
5479,88234,0
5480,88235,0
5481,88237,0
5482,88238,0
5483,88240,0
5484,88242,1
5485,88245,0
5486,88247,0
5487,88249,0
5488,88251,0
5489,88253,0
5490,88254,0
5491,88255,0
5492,88258,0
5493,88260,0
5494,88266,0
5495,88269,0
5496,88272,0
5497,88275,0
5498,88277,0
5499,88280,0
5500,88283,0
5501,88287,0
5502,88288,0
5503,88289,0
5504,88291,0
5505,88292,1
5506,88293,0
5507,88296,0
5508,88303,0
5509,88320,0
5510,88321,0
5511,88332,0
5512,88334,0
5513,88342,0
5514,88347,0
5515,88348,0
5516,88354,0
5517,88355,0
5518,88356,0
5519,88357,0
5520,88358,1
5521,88360,0
5522,88361,0
5523,88366,0
5524,88372,0
5525,88373,0
5526,88376,0
5527,88381,0
5528,88384,0
5529,88387,0
5530,88389,0
5531,88390,0
5532,88396,0
5533,88402,0
5534,88404,0
5535,88406,0
5536,88408,1
5537,88409,0
5538,88414,1
5539,88415,1
5540,88417,0
5541,88420,0
5542,88421,0
5543,88426,0
5544,88427,0
5545,88431,1
5546,88435,0
5547,88438,0
5548,88439,0
5549,88441,0
5550,88445,0
5551,88446,0
5552,88451,1
5553,88454,0
5554,88455,0
5555,88456,1
5556,88460,0
5557,88465,0
5558,88468,1
5559,88469,0
5560,88470,1
5561,88472,0
5562,88473,0
5563,88474,1
5564,88476,0
5565,88478,0
5566,88479,1
5567,88480,0
5568,88487,0
5569,88489,0
5570,88491,0
5571,88492,0
5572,88494,0
5573,88495,0
5574,88496,0
5575,88497,0
5576,88510,0
5577,88517,1
5578,88518,0
5579,88519,0
5580,88522,1
5581,88529,0
5582,88532,0
5583,88536,1
5584,88538,0
5585,88539,0
5586,88540,0
5587,88543,0
5588,88546,1
5589,88548,0
5590,88554,0
5591,88556,1
5592,88563,0
5593,88566,0
5594,88570,0
5595,88575,0
5596,88577,0
5597,88579,0
5598,88585,0
5599,88586,0
5600,88589,0
5601,88591,0
5602,88592,0
5603,88595,0
5604,88596,1
5605,88598,0
5606,88608,0
5607,88609,0
5608,88610,0
5609,88611,0
5610,88615,0
5611,88620,0
5612,88626,0
5613,88631,0
5614,88634,0
5615,88636,0
5616,88639,0
5617,88644,0
5618,88646,0
5619,88648,0
5620,88650,0
5621,88652,0
5622,88656,0
5623,88660,0
5624,88669,0
5625,88672,0
5626,88676,0
5627,88679,1
5628,88680,0
5629,88683,0
5630,88689,0
5631,88691,0
5632,88698,0
5633,88703,0
5634,88704,0
5635,88707,1
5636,88711,0
5637,88712,1
5638,88716,0
5639,88718,0
5640,88721,0
5641,88722,0
5642,88723,0
5643,88727,0
5644,88730,1
5645,88734,0
5646,88735,0
5647,88737,0
5648,88750,0
5649,88755,1
5650,88756,0
5651,88757,0
5652,88759,0
5653,88762,0
5654,88768,1
5655,88770,0
5656,88771,0
5657,88772,0
5658,88774,0
5659,88775,0
5660,88777,1
5661,88778,0
5662,88780,0
5663,88781,0
5664,88783,0
5665,88787,0
5666,88792,0
5667,88795,0
5668,88802,0
5669,88805,0
5670,88806,0
5671,88819,0
5672,88825,0
5673,88831,1
5674,88833,0
5675,88835,0
5676,88847,0
5677,88848,0
5678,88850,1
5679,88853,0
5680,88857,0
5681,88859,0
5682,88863,1
5683,88865,0
5684,88868,0
5685,88871,0
5686,88875,0
5687,88878,0
5688,88879,0
5689,88882,0
5690,88886,0
5691,88889,0
5692,88890,0
5693,88892,0
5694,88893,0
5695,88896,0
5696,88897,0
5697,88902,0
5698,88904,0
5699,88907,0
5700,88925,0
5701,88932,0
5702,88935,0
5703,88936,0
5704,88937,0
5705,88938,1
5706,88939,1
5707,88940,0
5708,88943,1
5709,88946,0
5710,88948,0
5711,88954,1
5712,88960,1
5713,88966,1
5714,88969,0
5715,88982,1
5716,88983,0
5717,88985,0
5718,88993,1
5719,88994,1
5720,88996,0
5721,88999,0
5722,89001,0
5723,89004,0
5724,89007,1
5725,89009,0
5726,89010,0
5727,89016,0
5728,89019,0
5729,89022,0
5730,89025,0
5731,89026,0
5732,89030,0
5733,89033,0
5734,89037,0
5735,89041,0
5736,89044,1
5737,89048,0
5738,89051,0
5739,89061,0
5740,89067,0
5741,89069,0
5742,89072,1
5743,89076,0
5744,89079,0
5745,89082,1
5746,89083,0
5747,89086,0
5748,89087,0
5749,89092,0
5750,89099,0
5751,89105,0
5752,89106,0
5753,89111,0
5754,89113,0
5755,89115,0
5756,89117,1
5757,89118,0
5758,89119,0
5759,89125,0
5760,89126,0
5761,89127,0
5762,89132,0
5763,89139,0
5764,89141,0
5765,89147,0
5766,89149,0
5767,89150,0
5768,89151,0
5769,89159,0
5770,89160,1
5771,89161,0
5772,89166,0
5773,89167,0
5774,89169,0
5775,89172,0
5776,89177,0
5777,89184,0
5778,89185,0
5779,89189,0
5780,89190,0
5781,89191,0
5782,89193,0
5783,89194,0
5784,89197,1
5785,89199,0
5786,89200,0
5787,89211,0
5788,89212,0
5789,89219,0
5790,89220,0
5791,89222,0
5792,89224,0
5793,89234,0
5794,89235,0
5795,89240,1
5796,89242,0
5797,89257,0
5798,89258,0
5799,89262,1
5800,89263,1
5801,89265,0
5802,89266,0
5803,89268,0
5804,89269,1
5805,89270,0
5806,89271,0
5807,89273,0
5808,89275,0
5809,89278,0
5810,89284,0
5811,89286,0
5812,89291,1
5813,89295,0
5814,89297,1
5815,89300,0
5816,89304,0
5817,89307,0
5818,89309,0
5819,89316,1
5820,89322,1
5821,89329,0
5822,89330,0
5823,89331,0
5824,89332,0
5825,89336,0
5826,89337,0
5827,89350,0
5828,89352,0
5829,89355,0
5830,89370,1
5831,89373,1
5832,89375,0
5833,89376,0
5834,89378,0
5835,89379,1
5836,89387,0
5837,89389,0
5838,89396,0
5839,89397,0
5840,89406,0
5841,89408,0
5842,89409,0
5843,89411,0
5844,89412,1
5845,89413,1
5846,89414,0
5847,89421,0
5848,89435,0
5849,89438,1
5850,89443,0
5851,89445,0
5852,89447,0
5853,89448,0
5854,89451,0
5855,89453,0
5856,89454,0
5857,89458,0
5858,89460,0
5859,89465,0
5860,89466,0
5861,89470,0
5862,89471,0
5863,89491,1
5864,89497,0
5865,89503,0
5866,89512,0
5867,89513,0
5868,89514,0
5869,89516,0
5870,89519,1
5871,89523,0
5872,89530,1
5873,89534,0
5874,89537,0
5875,89538,1
5876,89539,0
5877,89545,0
5878,89547,0
5879,89551,0
5880,89552,0
5881,89553,0
5882,89554,0
5883,89556,0
5884,89565,0
5885,89569,0
5886,89576,0
5887,89577,0
5888,89578,0
5889,89587,0
5890,89590,0
5891,89593,0
5892,89594,0
5893,89595,0
5894,89599,0
5895,89600,0
5896,89601,0
5897,89602,0
5898,89603,0
5899,89604,0
5900,89606,0
5901,89615,0
5902,89616,0
5903,89617,0
5904,89618,1
5905,89623,1
5906,89624,0
5907,89627,0
5908,89628,0
5909,89632,0
5910,89635,0
5911,89636,0
5912,89640,0
5913,89642,1
5914,89645,0
5915,89647,0
5916,89649,1
5917,89660,0
5918,89662,0
5919,89672,0
5920,89675,0
5921,89678,0
5922,89680,0
5923,89681,0
5924,89685,0
5925,89686,0
5926,89694,0
5927,89697,0
5928,89702,0
5929,89704,0
5930,89705,1
5931,89708,0
5932,89709,0
5933,89713,0
5934,89714,0
5935,89718,0
5936,89721,0
5937,89725,0
5938,89726,1
5939,89735,0
5940,89736,0
5941,89751,1
5942,89752,0
5943,89757,0
5944,89758,0
5945,89775,0
5946,89779,0
5947,89780,0
5948,89788,0
5949,89789,0
5950,89798,0
5951,89802,1
5952,89804,0
5953,89805,1
5954,89806,1
5955,89810,0
5956,89816,0
5957,89819,0
5958,89820,0
5959,89821,1
5960,89822,0
5961,89825,0
5962,89827,0
5963,89829,0
5964,89831,1
5965,89835,0
5966,89837,0
5967,89841,0
5968,89847,0
5969,89854,0
5970,89862,0
5971,89869,1
5972,89877,0
5973,89881,0
5974,89882,0
5975,89883,0
5976,89884,1
5977,89886,0
5978,89891,0
5979,89892,0
5980,89893,1
5981,89898,0
5982,89901,1
5983,89902,0
5984,89903,0
5985,89908,0
5986,89913,0
5987,89920,0
5988,89921,0
5989,89924,0
5990,89925,0
5991,89927,0
5992,89932,0
5993,89934,0
5994,89937,1
5995,89939,0
5996,89941,0
5997,89945,0
5998,89948,0
5999,89964,1
6000,89968,1
6001,89969,0
6002,89972,1
6003,89973,1
6004,89979,0
6005,89980,0
6006,89983,0
6007,89998,1
6008,90003,1
6009,90005,0
6010,90010,0
6011,90014,0
6012,90016,1
6013,90018,0
6014,90024,0
6015,90027,0
6016,90030,0
6017,90036,0
6018,90037,0
6019,90046,1
6020,90048,1
6021,90053,0
6022,90054,0
6023,90059,0
6024,90063,0
6025,90064,0
6026,90065,0
6027,90066,1
6028,90074,0
6029,90076,0
6030,90078,0
6031,90079,0
6032,90080,0
6033,90082,0
6034,90084,0
6035,90086,0
6036,90087,0
6037,90088,0
6038,90090,0
6039,90091,0
6040,90100,0
6041,90104,0
6042,90111,0
6043,90113,0
6044,90120,0
6045,90129,0
6046,90132,0
6047,90133,0
6048,90136,1
6049,90137,0
6050,90141,0
6051,90142,0
6052,90143,0
6053,90147,0
6054,90150,1
6055,90151,0
6056,90156,0
6057,90161,0
6058,90162,0
6059,90164,0
6060,90167,0
6061,90168,0
6062,90170,0
6063,90172,1
6064,90179,0
6065,90183,0
6066,90184,0
6067,90188,0
6068,90189,0
6069,90203,0
6070,90211,1
6071,90215,0
6072,90217,0
6073,90219,0
6074,90226,0
6075,90227,0
6076,90228,0
6077,90230,0
6078,90235,1
6079,90236,0
6080,90239,1
6081,90242,1
6082,90245,0
6083,90247,0
6084,90248,0
6085,90249,0
6086,90253,0
6087,90256,1
6088,90258,0
6089,90260,0
6090,90261,0
6091,90262,0
6092,90265,0
6093,90278,0
6094,90283,0
6095,90289,1
6096,90291,0
6097,90295,0
6098,90297,0
6099,90301,0
6100,90302,0
6101,90307,1
6102,90309,0
6103,90313,0
6104,90315,0
6105,90321,1
6106,90322,0
6107,90325,0
6108,90326,0
6109,90330,0
6110,90338,0
6111,90343,0
6112,90344,0
6113,90345,0
6114,90346,0
6115,90354,0
6116,90357,0
6117,90368,0
6118,90373,0
6119,90374,0
6120,90377,0
6121,90381,1
6122,90382,0
6123,90383,0
6124,90385,0
6125,90386,0
6126,90387,0
6127,90391,1
6128,90392,0
6129,90394,0
6130,90395,0
6131,90396,0
6132,90401,0
6133,90402,0
6134,90403,0
6135,90404,0
6136,90405,0
6137,90407,0
6138,90411,0
6139,90417,1
6140,90418,0
6141,90419,1
6142,90424,0
6143,90427,0
6144,90430,0
6145,90431,0
6146,90432,1
6147,90441,1
6148,90448,0
6149,90450,0
6150,90451,0
6151,90458,0
6152,90459,1
6153,90462,0
6154,90465,1
6155,90467,0
6156,90475,1
6157,90481,1
6158,90486,0
6159,90488,1
6160,90490,1
6161,90495,0
6162,90499,0
6163,90506,0
6164,90508,0
6165,90509,0
6166,90512,0
6167,90513,0
6168,90514,0
6169,90519,0
6170,90520,0
6171,90521,0
6172,90522,0
6173,90523,0
6174,90531,0
6175,90533,0
6176,90535,0
6177,90537,0
6178,90538,0
6179,90547,0
6180,90550,1
6181,90552,1
6182,90558,0
6183,90563,0
6184,90567,0
6185,90573,1
6186,90576,0
6187,90577,1
6188,90582,0
6189,90586,1
6190,90588,0
6191,90592,0
6192,90595,1
6193,90597,1
6194,90599,0
6195,90601,0
6196,90604,0
6197,90617,1
6198,90618,0
6199,90620,0
6200,90624,0
6201,90626,0
6202,90632,0
6203,90634,0
6204,90635,0
6205,90636,0
6206,90640,0
6207,90642,0
6208,90643,1
6209,90648,0
6210,90652,0
6211,90654,0
6212,90658,0
6213,90659,0
6214,90663,0
6215,90664,0
6216,90665,0
6217,90669,0
6218,90670,0
6219,90671,0
6220,90672,0
6221,90676,0
6222,90680,0
6223,90681,0
6224,90683,0
6225,90685,0
6226,90689,0
6227,90690,0
6228,90701,0
6229,90702,0
6230,90703,0
6231,90709,1
6232,90710,0
6233,90712,0
6234,90723,0
6235,90725,0
6236,90728,1
6237,90743,0
6238,90746,0
6239,90751,0
6240,90760,0
6241,90770,0
6242,90778,0
6243,90781,0
6244,90784,0
6245,90799,0
6246,90805,0
6247,90813,0
6248,90814,1
6249,90821,0
6250,90822,1
6251,90824,0
6252,90826,0
6253,90829,0
6254,90831,0
6255,90832,0
6256,90836,0
6257,90838,0
6258,90839,0
6259,90843,0
6260,90845,0
6261,90850,0
6262,90852,0
6263,90853,0
6264,90855,0
6265,90860,0
6266,90862,0
6267,90864,0
6268,90867,0
6269,90869,0
6270,90875,0
6271,90878,0
6272,90885,1
6273,90890,0
6274,90895,0
6275,90897,0
6276,90898,0
6277,90900,0
6278,90901,0
6279,90908,0
6280,90909,0
6281,90923,0
6282,90924,0
6283,90925,0
6284,90927,0
6285,90934,0
6286,90936,1
6287,90939,0
6288,90946,0
6289,90948,0
6290,90949,1
6291,90953,0
6292,90956,0
6293,90959,0
6294,90964,0
6295,90965,0
6296,90967,0
6297,90971,0
6298,90972,1
6299,90974,0
6300,90976,0
6301,90977,0
6302,90979,0
6303,90983,0
6304,90986,0
6305,90996,0
6306,90999,1
6307,91001,0
6308,91008,0
6309,91013,0
6310,91015,0
6311,91016,0
6312,91017,0
6313,91024,0
6314,91032,0
6315,91035,0
6316,91039,0
6317,91046,0
6318,91053,0
6319,91065,1
6320,91066,1
6321,91072,1
6322,91078,0
6323,91081,1
6324,91085,0
6325,91087,0
6326,91097,1
6327,91098,0
6328,91101,0
6329,91102,0
6330,91104,0
6331,91105,0
6332,91106,0
6333,91115,0
6334,91119,0
6335,91120,0
6336,91121,0
6337,91122,0
6338,91131,0
6339,91132,0
6340,91133,0
6341,91135,0
6342,91136,0
6343,91137,0
6344,91138,0
6345,91140,0
6346,91141,0
6347,91142,0
6348,91145,0
6349,91150,0
6350,91151,0
6351,91152,1
6352,91154,0
6353,91155,0
6354,91156,0
6355,91159,0
6356,91166,0
6357,91170,0
6358,91171,0
6359,91172,0
6360,91173,0
6361,91179,0
6362,91181,0
6363,91182,0
6364,91184,0
6365,91186,0
6366,91187,0
6367,91188,0
6368,91189,0
6369,91191,1
6370,91194,0
6371,91198,0
6372,91199,1
6373,91200,1
6374,91204,0
6375,91205,1
6376,91207,0
6377,91210,1
6378,91211,1
6379,91216,1
6380,91219,1
6381,91220,0
6382,91224,0
6383,91225,0
6384,91226,0
6385,91228,0
6386,91230,0
6387,91232,0
6388,91238,0
6389,91240,0
6390,91242,0
6391,91246,0
6392,91247,0
6393,91248,0
6394,91249,0
6395,91251,0
6396,91257,0
6397,91262,0
6398,91266,0
6399,91268,0
6400,91269,0
6401,91270,0
6402,91271,0
6403,91273,0
6404,91274,0
6405,91279,0
6406,91287,0
6407,91288,0
6408,91291,1
6409,91292,0
6410,91293,0
6411,91294,0
6412,91296,0
6413,91299,0
6414,91300,0
6415,91302,1
6416,91303,0
6417,91306,0
6418,91311,1
6419,91312,0
6420,91313,1
6421,91315,0
6422,91316,1
6423,91320,0
6424,91323,0
6425,91337,0
6426,91339,0
6427,91341,0
6428,91344,0
6429,91347,0
6430,91349,0
6431,91350,0
6432,91352,0
6433,91355,0
6434,91366,0
6435,91369,0
6436,91373,1
6437,91377,0
6438,91380,1
6439,91383,0
6440,91384,0
6441,91389,0
6442,91391,0
6443,91392,0
6444,91394,0
6445,91395,1
6446,91397,1
6447,91401,0
6448,91403,0
6449,91413,0
6450,91414,0
6451,91417,0
6452,91422,1
6453,91425,0
6454,91431,0
6455,91433,1
6456,91436,0
6457,91437,0
6458,91447,0
6459,91452,0
6460,91455,0
6461,91457,0
6462,91461,0
6463,91465,1
6464,91466,1
6465,91469,0
6466,91470,0
6467,91472,0
6468,91474,0
6469,91476,0
6470,91477,0
6471,91478,0
6472,91479,0
6473,91480,0
6474,91484,0
6475,91491,0
6476,91493,0
6477,91494,1
6478,91495,0
6479,91496,1
6480,91503,0
6481,91505,0
6482,91507,0
6483,91509,0
6484,91511,0
6485,91516,1
6486,91523,0
6487,91529,0
6488,91530,0
6489,91532,0
6490,91544,0
6491,91552,0
6492,91561,0
6493,91567,1
6494,91574,1
6495,91576,0
6496,91581,0
6497,91593,0
6498,91599,1
6499,91600,0
6500,91604,0
6501,91605,0
6502,91610,0
6503,91620,0
6504,91623,0
6505,91636,0
6506,91638,1
6507,91639,0
6508,91640,0
6509,91643,0
6510,91650,1
6511,91654,0
6512,91659,0
6513,91661,0
6514,91662,0
6515,91663,0
6516,91669,0
6517,91670,1
6518,91673,0
6519,91675,0
6520,91680,0
6521,91685,1
6522,91687,0
6523,91689,0
6524,91692,0
6525,91693,0
6526,91694,0
6527,91695,1
6528,91696,0
6529,91703,0
6530,91712,0
6531,91719,0
6532,91722,0
6533,91727,0
6534,91728,0
6535,91732,0
6536,91735,0
6537,91736,0
6538,91738,0
6539,91741,0
6540,91743,1
6541,91745,1
6542,91749,1
6543,91750,0
6544,91752,0
6545,91755,0
6546,91759,0
6547,91766,0
6548,91771,0
6549,91776,1
6550,91778,0
6551,91780,0
6552,91783,0
6553,91784,0
6554,91785,0
6555,91786,0
6556,91788,0
6557,91789,0
6558,91794,0
6559,91796,0
6560,91798,0
6561,91806,0
6562,91808,1
6563,91810,0
6564,91811,0
6565,91817,1
6566,91818,0
6567,91820,0
6568,91822,0
6569,91823,0
6570,91827,0
6571,91829,0
6572,91835,0
6573,91838,0
6574,91840,0
6575,91843,0
6576,91851,0
6577,91865,0
6578,91866,1
6579,91869,0
6580,91873,1
6581,91874,0
6582,91877,0
6583,91881,0
6584,91885,0
6585,91892,0
6586,91894,1
6587,91897,0
6588,91904,0
6589,91909,0
6590,91913,0
6591,91916,0
6592,91920,0
6593,91923,0
6594,91924,0
6595,91925,1
6596,91927,0
6597,91933,0
6598,91941,0
6599,91945,0
6600,91946,0
6601,91949,0
6602,91954,0
6603,91961,0
6604,91963,0
6605,91966,0
6606,91972,0
6607,91977,0
6608,91986,0
6609,91989,0
6610,91995,0
6611,91996,0
6612,92000,0
6613,92005,0
6614,92009,0
6615,92012,0
6616,92017,0
6617,92019,0
6618,92020,0
6619,92024,0
6620,92027,0
6621,92030,0
6622,92032,0
6623,92036,0
6624,92038,1
6625,92040,0
6626,92041,0
6627,92045,0
6628,92049,1
6629,92051,1
6630,92056,0
6631,92057,0
6632,92070,0
6633,92073,0
6634,92074,0
6635,92082,0
6636,92093,0
6637,92095,0
6638,92096,0
6639,92100,0
6640,92107,0
6641,92108,0
6642,92111,0
6643,92115,0
6644,92116,0
6645,92119,0
6646,92129,0
6647,92132,0
6648,92137,0
6649,92141,1
6650,92143,0
6651,92145,1
6652,92146,0
6653,92149,0
6654,92152,0
6655,92153,1
6656,92161,0
6657,92168,1
6658,92170,0
6659,92180,0
6660,92183,0
6661,92184,0
6662,92189,0
6663,92193,0
6664,92195,0
6665,92199,0
6666,92200,0
6667,92201,0
6668,92210,0
6669,92211,0
6670,92212,0
6671,92213,0
6672,92215,0
6673,92217,0
6674,92225,0
6675,92226,0
6676,92232,0
6677,92236,0
6678,92241,0
6679,92249,0
6680,92251,0
6681,92256,0
6682,92267,0
6683,92268,0
6684,92273,0
6685,92285,0
6686,92286,0
6687,92287,0
6688,92291,0
6689,92294,0
6690,92299,0
6691,92300,0
6692,92311,0
6693,92315,0
6694,92317,0
6695,92318,0
6696,92327,0
6697,92328,0
6698,92331,0
6699,92332,0
6700,92337,0
6701,92338,0
6702,92339,0
6703,92341,0
6704,92343,0
6705,92348,1
6706,92349,1
6707,92350,0
6708,92359,0
6709,92368,0
6710,92369,0
6711,92375,0
6712,92376,1
6713,92377,0
6714,92379,0
6715,92381,0
6716,92382,0
6717,92384,0
6718,92385,0
6719,92389,0
6720,92394,0
6721,92398,0
6722,92399,0
6723,92400,0
6724,92402,0
6725,92408,0
6726,92410,0
6727,92411,0
6728,92418,0
6729,92420,0
6730,92421,0
6731,92427,0
6732,92429,0
6733,92430,0
6734,92435,0
6735,92445,0
6736,92447,0
6737,92452,1
6738,92453,0
6739,92454,0
6740,92460,0
6741,92462,1
6742,92463,0
6743,92465,0
6744,92470,0
6745,92473,0
6746,92475,0
6747,92479,0
6748,92481,1
6749,92489,0
6750,92492,0
6751,92501,0
6752,92502,0
6753,92503,0
6754,92506,0
6755,92508,0
6756,92518,0
6757,92519,0
6758,92520,1
6759,92523,0
6760,92524,0
6761,92532,0
6762,92534,0
6763,92542,0
6764,92552,0
6765,92553,0
6766,92562,0
6767,92564,1
6768,92569,0
6769,92571,0
6770,92572,0
6771,92573,0
6772,92576,0
6773,92577,0
6774,92581,0
6775,92583,0
6776,92586,0
6777,92594,1
6778,92595,0
6779,92599,0
6780,92603,0
6781,92607,0
6782,92608,1
6783,92612,1
6784,92614,1
6785,92616,0
6786,92620,0
6787,92623,0
6788,92633,0
6789,92640,0
6790,92642,0
6791,92646,0
6792,92649,0
6793,92651,0
6794,92658,0
6795,92659,0
6796,92661,0
6797,92663,0
6798,92669,0
6799,92673,0
6800,92677,1
6801,92678,0
6802,92681,0
6803,92682,0
6804,92684,0
6805,92685,0
6806,92689,0
6807,92699,0
6808,92703,0
6809,92706,1
6810,92707,1
6811,92710,0
6812,92713,0
6813,92715,0
6814,92717,0
6815,92720,0
6816,92723,0
6817,92724,0
6818,92726,0
6819,92730,0
6820,92732,0
6821,92733,0
6822,92740,0
6823,92745,0
6824,92746,0
6825,92747,0
6826,92757,0
6827,92758,0
6828,92764,0
6829,92766,0
6830,92772,0
6831,92775,0
6832,92776,0
6833,92778,0
6834,92789,0
6835,92790,1
6836,92792,0
6837,92796,1
6838,92797,0
6839,92802,0
6840,92804,0
6841,92805,0
6842,92806,1
6843,92813,0
6844,92814,0
6845,92816,0
6846,92824,0
6847,92826,0
6848,92830,0
6849,92832,0
6850,92833,0
6851,92835,0
6852,92837,0
6853,92840,0
6854,92841,0
6855,92842,1
6856,92845,0
6857,92849,0
6858,92850,0
6859,92852,0
6860,92860,0
6861,92861,0
6862,92866,0
6863,92872,0
6864,92874,1
6865,92878,0
6866,92880,0
6867,92886,0
6868,92893,1
6869,92894,0
6870,92897,0
6871,92899,0
6872,92900,1
6873,92904,0
6874,92908,0
6875,92910,0
6876,92916,0
6877,92917,0
6878,92918,0
6879,92919,0
6880,92920,1
6881,92927,0
6882,92928,0
6883,92930,0
6884,92931,0
6885,92943,0
6886,92949,0
6887,92950,0
6888,92953,0
6889,92958,0
6890,92961,1
6891,92967,0
6892,92970,0
6893,92974,0
6894,92975,0
6895,92987,0
6896,92992,0
6897,92994,0
6898,92996,0
6899,92998,1
6900,93001,0
6901,93003,1
6902,93008,0
6903,93009,0
6904,93010,0
6905,93011,0
6906,93025,0
6907,93029,0
6908,93032,1
6909,93035,0
6910,93037,0
6911,93042,0
6912,93045,0
6913,93050,0
6914,93052,0
6915,93053,0
6916,93057,0
6917,93058,0
6918,93061,0
6919,93065,0
6920,93067,0
6921,93069,1
6922,93071,1
6923,93079,0
6924,93084,1
6925,93089,1
6926,93092,0
6927,93093,0
6928,93095,0
6929,93102,1
6930,93105,0
6931,93107,0
6932,93108,0
6933,93111,0
6934,93116,0
6935,93117,0
6936,93118,0
6937,93129,1
6938,93132,0
6939,93133,1
6940,93136,0
6941,93138,0
6942,93139,0
6943,93149,0
6944,93150,0
6945,93152,1
6946,93155,0
6947,93157,0
6948,93158,0
6949,93159,0
6950,93166,0
6951,93171,0
6952,93172,0
6953,93173,0
6954,93174,0
6955,93177,0
6956,93179,0
6957,93185,1
6958,93188,0
6959,93190,0
6960,93191,1
6961,93197,0
6962,93198,0
6963,93207,1
6964,93215,1
6965,93221,0
6966,93222,0
6967,93224,0
6968,93232,0
6969,93236,0
6970,93238,0
6971,93240,0
6972,93241,0
6973,93242,1
6974,93244,0
6975,93250,0
6976,93254,0
6977,93259,0
6978,93260,0
6979,93265,0
6980,93275,0
6981,93276,0
6982,93282,1
6983,93283,0
6984,93284,0
6985,93285,0
6986,93287,0
6987,93288,0
6988,93292,0
6989,93308,1
6990,93309,1
6991,93311,0
6992,93312,0
6993,93318,0
6994,93319,0
6995,93320,0
6996,93324,0
6997,93328,0
6998,93339,0
6999,93341,0
7000,93343,0
7001,93345,0
7002,93347,0
7003,93348,0
7004,93350,0
7005,93351,0
7006,93355,0
7007,93364,0
7008,93365,0
7009,93366,0
7010,93371,0
7011,93377,0
7012,93380,0
7013,93393,1
7014,93394,1
7015,93396,0
7016,93400,0
7017,93402,0
7018,93408,0
7019,93418,0
7020,93420,0
7021,93421,0
7022,93424,0
7023,93425,0
7024,93428,0
7025,93430,0
7026,93432,0
7027,93444,0
7028,93446,0
7029,93448,0
7030,93453,0
7031,93454,0
7032,93457,0
7033,93459,0
7034,93460,0
7035,93461,0
7036,93464,1
7037,93469,0
7038,93473,0
7039,93474,0
7040,93477,1
7041,93478,0
7042,93488,0
7043,93489,1
7044,93490,0
7045,93491,0
7046,93495,0
7047,93500,0
7048,93502,0
7049,93510,0
7050,93515,0
7051,93524,1
7052,93527,0
7053,93531,0
7054,93532,0
7055,93534,0
7056,93537,0
7057,93538,0
7058,93539,0
7059,93543,0
7060,93546,0
7061,93548,1
7062,93549,0
7063,93552,0
7064,93554,0
7065,93558,0
7066,93565,0
7067,93570,0
7068,93572,1
7069,93579,0
7070,93589,1
7071,93592,1
7072,93597,0
7073,93598,0
7074,93602,0
7075,93606,0
7076,93607,0
7077,93611,0
7078,93614,0
7079,93618,0
7080,93623,0
7081,93628,0
7082,93632,0
7083,93637,1
7084,93639,0
7085,93640,0
7086,93642,0
7087,93643,0
7088,93649,0
7089,93652,0
7090,93654,0
7091,93656,0
7092,93658,1
7093,93663,0
7094,93672,0
7095,93674,0
7096,93682,0
7097,93686,1
7098,93692,0
7099,93693,1
7100,93695,0
7101,93702,0
7102,93703,1
7103,93709,0
7104,93711,1
7105,93712,0
7106,93716,0
7107,93720,0
7108,93722,0
7109,93723,0
7110,93724,0
7111,93726,0
7112,93728,0
7113,93731,0
7114,93739,0
7115,93740,0
7116,93741,0
7117,93742,0
7118,93744,1
7119,93745,1
